,score,prob17,prob19
3407,0.0,0.0,2.5118473e-34
3408,0.0,0.0,1.8973236e-33
3409,0.0,0.0,6.792659e-33
3410,0.0,0.0,4.9353075e-33
3411,0.0,0.0,1.2167607e-33
3412,0.0,0.0,9.823346e-33
3413,0.0,0.0,1.7039114e-34
3414,0.0,0.0,4.8164224e-33
3415,0.0,0.0,4.5965085e-34
3416,0.0,0.0,9.3566e-34
3417,0.0,0.0,6.8601786e-34
3418,0.0,0.0,1.9464198e-32
3419,0.0,0.0,1.856103e-33
3420,0.0,0.0,5.9152676e-33
3421,0.0,0.0,4.6955827e-32
3422,0.0,0.0,2.1874648e-34
3423,0.0,0.0,2.379105e-33
3424,0.0,0.0,3.259551e-33
3425,0.0,0.0,3.3412196e-32
3426,0.0,0.0,1.7770555e-32
3427,0.0,0.0,3.6432778e-32
3428,0.0,0.0,9.5817015e-34
3429,0.0,0.0,8.512654e-34
3430,0.0,0.0,4.481939e-33
3431,0.0,0.0,4.9193043e-36
3432,0.0,0.0,8.150048e-35
3433,0.0,0.0,1.9051127e-33
3434,0.0,0.0,1.3496659e-32
3435,0.0,0.0,3.0298763e-35
3436,0.0,0.0,5.156741e-37
3437,0.0,0.0,4.3612225e-36
3438,0.0,0.0,6.533199e-36
3439,0.0,0.0,8.6823683e-35
3440,0.0,0.0,1.9575106e-36
3441,0.0,0.0,1.1551516e-34
3442,0.0,0.0,2.5985485e-36
3443,0.0,0.0,6.2073965e-36
3444,0.0,0.0,7.101466e-36
3445,0.0,0.0,2.6244696e-36
3446,0.0,0.0,6.421635e-37
3447,0.0,0.0,6.6978084e-35
3448,0.0,0.0,2.8047197e-37
3449,0.0,0.0,3.233861e-35
3450,0.0,0.0,1.2612011e-35
3451,0.0,0.0,7.712215e-36
3452,0.0,0.0,5.6620166e-37
3453,0.0,0.0,6.042774e-36
3454,0.0,0.0,2.8312625e-36
3455,0.0,0.0,5.0323305e-37
3456,0.0,0.0,4.280278e-37
3457,0.0,0.0,4.986908e-36
3458,0.0,0.0,1.1242925e-36
3459,0.0,0.0,3.5014427e-35
3460,0.0,0.0,1.0224009e-34
3461,0.0,0.0,1.315129e-35
3462,0.0,0.0,8.6585e-40
3463,0.0,0.0,6.33866e-40
3464,0.0,0.0,1.8682953e-38
3465,0.0,0.0,3.411557e-38
3466,0.0,0.0,2.933225e-39
3467,0.0,0.0,1.710739e-39
3468,0.0,0.0,3.38709e-40
3469,0.0,0.0,1.801642e-39
3470,0.0,0.0,1.340461e-39
3471,0.0,0.0,7.104516e-39
3472,0.0,0.0,1.42691e-40
3473,0.0,0.0,7.74156e-40
3474,0.0,0.0,6.3818e-41
3475,0.0,0.0,9.4209e-41
3476,0.0,0.0,9.64225e-40
3477,0.0,0.0,1.917472e-39
3478,0.0,0.0,5.728665e-39
3479,0.0,0.0,6.888455e-39
3480,0.0,0.0,1.733098e-39
3481,0.0,0.0,1.4389e-41
3482,0.0,0.0,3.5461e-41
3483,0.0,0.0,1.5941e-41
3484,0.0,0.0,1.5979e-40
3485,0.0,0.0,2.532e-42
3486,0.0,0.0,3.01e-42
3487,0.0,0.0,3.9306e-40
3488,0.0,0.0,5.179e-42
3489,0.0,0.0,1.1292e-41
3490,0.0,0.0,8.214e-42
3491,0.0,0.0,2.032e-42
3492,0.0,0.0,4.392e-42
3493,0.0,0.0,3.37091e-40
3494,0.0,0.0,1.0396e-41
3495,0.0,0.0,2.412e-42
3496,0.0,0.0,8.448e-42
3497,0.0,0.0,2.228e-42
3498,0.0,0.0,7.1291e-41
3499,0.0,0.0,1.8763e-41
3500,0.0,0.0,1e-45
3501,0.0,0.0,1e-44
3502,0.0,0.0,0.0
3503,0.0,0.0,0.0
3504,0.0,0.0,0.0
3505,0.0,0.0,4e-45
3506,0.0,0.0,1e-45
3507,0.0,0.0,1e-45
3508,0.0,0.0,0.0
3509,0.0,0.0,1e-45
3510,0.0,0.0,0.0
3511,0.0,0.0,0.0
3512,0.0,0.0,3e-45
3513,0.0,0.0,0.0
3514,0.0,0.0,6e-45
3515,0.0,0.0,0.0
3516,0.0,0.0,1e-45
3517,0.0,0.0,0.0
3518,0.0,0.0,0.0
3519,0.0,0.0,0.0
3520,0.0,0.0,0.0
3521,0.0,0.0,0.0
3522,0.0,0.0,0.0
3523,0.0,0.0,0.0
3524,0.0,0.0,0.0
3525,0.0,0.0,0.0
3526,0.0,0.0,0.0
3527,0.0,0.0,0.0
3528,0.0,0.0,0.0
3529,0.0,0.0,0.0
3530,0.0,0.0,0.0
3531,0.0,0.0,0.0
3532,0.0,0.0,0.0
3533,0.0,0.0,1e-45
3534,0.0,0.0,0.0
3535,0.0,0.0,0.0
3536,0.0,0.0,0.0
3537,0.0,0.0,0.0
3538,0.0,0.0,0.0
3539,0.0,0.0,1e-45
3540,0.0,0.0,1e-45
3541,0.0,0.0,0.0
3542,0.0,0.0,0.0
3543,0.0,0.0,0.0
3544,0.0,0.0,0.0
3545,0.0,0.0,0.0
3546,0.0,0.0,0.0
3547,0.0,0.0,0.0
3548,0.0,0.0,0.0
3549,0.0,0.0,0.0
3550,0.0,0.0,0.0
3551,0.0,0.0,0.0
3552,0.0,0.0,0.0
3553,0.0,0.0,0.0
3554,0.0,0.0,0.0
3555,0.0,0.0,0.0
3556,0.0,0.0,0.0
3557,0.0,0.0,0.0
3558,0.0,0.0,0.0
3559,0.0,0.0,0.0
3560,0.0,0.0,0.0
3561,0.0,0.0,0.0
3562,0.0,0.0,0.0
3563,0.0,0.0,0.0
3564,0.0,0.0,0.0
3565,0.0,0.0,0.0
3566,0.0,0.0,0.0
3567,0.0,0.0,0.0
3568,0.0,0.0,0.0
3569,0.0,0.0,0.0
3570,0.0,0.0,0.0
3571,0.0,0.0,0.0
3572,0.0,0.0,0.0
3573,0.0,0.0,0.0
3574,0.0,0.0,0.0
3575,0.0,0.0,0.0
3576,0.0,0.0,0.0
3577,0.0,0.0,0.0
3578,0.0,0.0,0.0
3579,0.0,0.0,0.0
3580,0.0,0.0,0.0
3581,0.0,0.0,0.0
3582,0.0,0.0,0.0
3583,0.0,0.0,0.0
3584,0.0,0.0,0.0
3585,0.0,0.0,0.0
3586,0.0,0.0,0.0
3587,0.0,0.0,0.0
3588,0.0,0.0,0.0
3589,0.0,0.0,0.0
3590,0.0,0.0,0.0
3591,0.0,0.0,0.0
3592,0.0,0.0,0.0
3593,0.0,0.0,0.0
3594,0.0,0.0,0.0
3595,0.0,0.0,0.0
3596,0.0,0.0,0.0
3597,0.0,0.0,0.0
3598,0.0,0.0,0.0
3599,0.0,0.0,0.0
3600,0.0,0.0,0.0
3601,0.0,0.0,0.0
3602,0.0,0.0,0.0
3603,0.0,0.0,0.0
3604,0.0,0.0,0.0
3605,0.0,0.0,0.0
3606,0.0,0.0,0.0
3607,0.0,0.0,0.0
3608,0.0,0.0,0.0
3609,0.0,0.0,0.0
3610,0.0,0.0,0.0
3611,0.0,0.0,0.0
3612,0.0,0.0,0.0
3613,0.0,0.0,0.0
3614,0.0,0.0,0.0
3615,0.0,0.0,0.0
3616,0.0,0.0,0.0
3617,0.0,0.0,0.0
3618,0.0,0.0,0.0
3619,0.0,0.0,0.0
3620,0.0,0.0,0.0
3621,0.0,0.0,0.0
3622,0.0,0.0,0.0
3623,0.0,0.0,0.0
3624,0.0,0.0,0.0
3625,0.0,0.0,0.0
3626,0.0,0.0,0.0
3627,0.0,0.0,0.0
3628,0.0,0.0,0.0
3629,0.0,0.0,0.0
3630,0.0,0.0,0.0
3631,0.0,0.0,0.0
3632,0.0,0.0,0.0
3633,0.0,0.0,0.0
3634,0.0,0.0,0.0
3635,0.0,0.0,0.0
3636,0.0,0.0,0.0
3637,0.0,0.0,0.0
3638,0.0,0.0,0.0
3639,0.0,0.0,0.0
3640,0.0,0.0,0.0
3641,0.0,0.0,0.0
3642,0.0,0.0,0.0
3643,0.0,0.0,0.0
3644,0.0,0.0,0.0
3645,0.0,0.0,0.0
3646,0.0,0.0,0.0
3647,0.0,0.0,0.0
3648,0.0,0.0,0.0
3649,0.0,0.0,0.0
3650,0.0,0.0,0.0
3651,0.0,0.0,0.0
3652,0.0,0.0,0.0
3653,0.0,0.0,0.0
3654,0.0,0.0,0.0
3655,0.0,0.0,0.0
3656,0.0,0.0,0.0
3657,0.0,0.0,0.0
3658,0.0,0.0,0.0
3659,0.0,0.0,0.0
3660,0.0,0.0,0.0
3661,0.0,0.0,0.0
3662,0.0,0.0,0.0
3663,0.0,0.0,0.0
3664,0.0,0.0,0.0
3665,0.0,0.0,0.0
3666,0.0,0.0,0.0
3667,0.0,0.0,0.0
3668,0.0,0.0,0.0
3669,0.0,0.0,0.0
3670,0.0,0.0,0.0
3671,0.0,0.0,0.0
3672,0.0,0.0,0.0
3673,0.0,0.0,0.0
3674,0.0,0.0,0.0
3675,0.0,0.0,0.0
3676,0.0,0.0,0.0
3677,0.0,0.0,0.0
3678,0.0,0.0,0.0
3679,0.0,0.0,0.0
3680,0.0,0.0,0.0
3681,0.0,0.0,0.0
3682,0.0,0.0,0.0
3683,0.0,0.0,0.0
3684,0.0,0.0,0.0
3685,0.0,0.0,0.0
3686,0.0,0.0,0.0
3687,0.0,0.0,0.0
3688,0.0,0.0,0.0
3689,0.0,0.0,0.0
3690,0.0,0.0,0.0
3691,0.0,0.0,0.0
3692,0.0,0.0,0.0
3693,0.0,0.0,0.0
3694,0.0,0.0,0.0
3695,0.0,0.0,0.0
3696,0.0,0.0,0.0
3697,0.0,0.0,0.0
3698,0.0,0.0,0.0
3699,0.0,0.0,0.0
3700,0.0,0.0,0.0
3701,0.0,0.0,0.0
3702,0.0,0.0,0.0
3703,0.0,0.0,0.0
3704,0.0,0.0,0.0
3705,0.0,0.0,0.0
3706,0.0,0.0,0.0
3707,0.0,0.0,0.0
3708,0.0,0.0,0.0
3709,0.0,0.0,0.0
3710,0.0,0.0,0.0
3711,0.0,0.0,0.0
3712,0.0,0.0,0.0
3713,0.0,0.0,0.0
3714,0.0,0.0,0.0
3715,0.0,0.0,0.0
3716,0.0,0.0,0.0
3717,0.0,0.0,0.0
3718,0.0,0.0,0.0
3719,0.0,0.0,0.0
3720,0.0,0.0,0.0
3721,0.0,0.0,0.0
3722,0.0,0.0,0.0
3723,0.0,0.0,0.0
3724,0.0,0.0,0.0
3725,0.0,0.0,0.0
3726,0.0,0.0,0.0
3727,0.0,0.0,0.0
3728,0.0,0.0,0.0
3729,0.0,0.0,0.0
3730,0.0,0.0,0.0
3731,0.0,0.0,0.0
3732,0.0,0.0,0.0
3733,0.0,0.0,0.0
3734,0.0,0.0,0.0
3735,0.0,0.0,0.0
3736,0.0,0.0,0.0
3737,0.0,0.0,0.0
3738,0.0,0.0,0.0
3739,0.0,0.0,0.0
3740,0.0,0.0,0.0
3741,0.0,0.0,0.0
3742,0.0,0.0,0.0
3743,0.0,0.0,0.0
3744,0.0,0.0,0.0
3745,0.0,0.0,0.0
3746,0.0,0.0,0.0
3747,0.0,0.0,0.0
3748,0.0,0.0,0.0
3749,0.0,0.0,0.0
3750,0.0,0.0,0.0
3751,0.0,0.0,0.0
3752,0.0,0.0,0.0
3753,0.0,0.0,0.0
3754,0.0,0.0,0.0
3755,0.0,0.0,0.0
3756,0.0,0.0,0.0
3757,0.0,0.0,0.0
3758,0.0,0.0,0.0
3759,0.0,0.0,0.0
3760,0.0,0.0,0.0
3761,0.0,0.0,0.0
3762,0.0,0.0,0.0
3763,0.0,0.0,0.0
3764,0.0,0.0,0.0
3765,0.0,0.0,0.0
3766,0.0,0.0,0.0
3767,0.0,0.0,0.0
